chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.16096769237032704,0.18758189496269306,0.31465925865393235,0.4047648052622629,0.36899580757534345,0.3812463045818928,0.35369802409761686,0.3594763983084015,0.2713526751533571,0.28349830127972253,0.4017411681966116,0.41924506422300145,0.5659327368253296,0.475394088739417,0.5307803763850347,0.5525770082682346,0.2857520004388196,0.6472848758496591,0.2870725246418101,0.5476353104385404,0.4899967134800183,0.44262281534308234,0.5074563070982248,0.3628229963454472,0.4831483391719727,0.2913363802387586,0.4680846011360875,0.7659682027901078,0.52334634425582,0.5434874244338601,0.23680821522776418,0.5452518779249695,0.4146325058551313,0.6527966630000357,0.5984835779951476,0.5055943470878221,0.597905037277203,1
0.33944069983827213,0.36813469738610227,0.44284548948144214,0.6974831042074447,0.8873577365187356,0.7760992093684973,0.6747834931650285,0.6101705127748945,0.5850520818601934,0.4101954808269401,0.3089064001510648,0.3230432437682349,0.26013220663703196,0.7205579507314327,0.7089442750193926,0.7614552082473218,0.4554891114170542,0.5571151025578167,0.2240781162860877,0.6638639329368724,0.17025044313850496,0.7227369836545768,0.8397546682463052,0.5616579363515953,0.7513706697002535,0.5048035555401443,0.7525903678971402,0.7040564634988796,0.5090837118327307,0.8824261870948659,0.4478106866033334,0.655944748475143,0.6920193516058613,0.6277407388883235,0.6770453343999006,0.6716327737212034,0.3608717050945567,0
0.48913959340266416,0.518737610538233,0.43085403915262,0.3860887118806917,0.38657696535314745,0.523755330658694,0.6300050856989142,0.5423438976562154,0.6073949647784433,0.647740978670567,0.7248136481904794,0.677488003551295,0.18861182572614904,0.33411141909506437,0.5172066129194104,0.38363620963906336,0.2674799559132117,0.3997559474127237,0.3702279402012132,0.6809909282692324,0.4332396992924319,0.6003251111054202,0.4987532271412227,0.3295054109880372,0.4603494933033965,0.3176170761321263,0.3248684164899456,0.5613165615239244,0.3492954435301063,0.49758110472619144,0.35409369536653607,0.5591702760054329,0.5240431302827409,0.6346308602036395,0.6095921687941529,0.6194470509609156,0.5990097194081301,1
0.4459650116590744,0.4311128614552324,0.36431260006311295,0.5034669294595584,0.5895333361066262,0.6057181762709839,0.5713270953656213,0.505169115416042,0.5528529543878453,0.48056573442783684,0.4402693529039801,0.4761525513442141,0.24445657266021587,0.4071226446766131,0.6897188137014028,0.5905039520285811,0.17260087013145653,0.42158860323382563,0.24313661018291155,0.6277802605779136,0.3883965763174192,0.640975358454122,0.6814981153033876,0.5304942189757536,0.6781039390181925,0.5490173778294251,0.48759431096067507,0.8534651446539819,0.6868126769702657,0.8458762455126378,0.4048674003095373,0.6688005706730267,0.6679519225555386,0.6143978398950164,0.7875334583771059,0.5819513928809771,0.520672101733036,0
0.37842436566965115,0.4108786003134107,0.5510089121737061,0.709546398587732,0.7442575942368659,0.5137591194897179,0.3606130333434723,0.3552821595662702,0.3469812710061814,0.2772526545744126,0.2760253840139673,0.33061584685929524,0.5127984028556088,0.3285836144820127,0.3838684522046809,0.3739347330895722,0.18677517746585465,0.8543944123039099,0.5665351854424552,0.3401389343501456,0.4690102488124496,0.616020602677088,0.48563873939422103,0.3513086567992323,0.3610846531948365,0.3087685309133727,0.4791773529447443,0.5924302870551454,0.2704860172027077,0.727036983494733,0.29949665646326507,0.44893060053968953,0.41718656090538103,0.3378203116724885,0.554029345858631,0.3392017008382252,0.25755863697324166,1
0.6151911716789129,0.6979239210697106,0.713656140981988,0.6643267138853663,0.6401212507828091,0.6750450406315315,0.8761150018601359,0.8967404487888447,0.826333495403938,0.7415688633821782,0.697329076646285,0.5715025792565678,0.28604598977136475,0.9704507550233569,0.9206691316355275,0.9967569561429943,0.9002976668831126,0.7289186070907511,0.030012941671035534,0.6160856539947823,0.26635312379046494,0.7473129305153372,0.8526444322160107,0.6065457030831436,0.7993596817503636,0.4132721323344788,0.5676559246980242,0.6459621960514361,0.4397904864011184,0.5929573799608923,0.39113024005786945,0.6635005458141638,0.4855935449952454,0.5787508219887432,0.6466993197059571,0.5433724188675951,0.44606772539627587,0
0.3112056609838894,0.3804752586748985,0.4242108036455279,0.44898074921971853,0.4677362861285226,0.4958329267767684,0.6453217129966269,0.7046051501069364,0.4657670709676055,0.31200288565201545,0.23395133883401692,0.31725631257523645,0.3674013632245285,0.24761101490023452,0.4318965114344755,0.3423182129088616,0.16202886861304983,0.6618358072619634,0.5845177302065556,0.4666489338685858,0.2797144239984998,0.6411893916338998,0.6076662628593678,0.5267283782846526,0.5459196905196921,0.31221924942025725,0.3583017232707038,0.5303488030828084,0.4137652718252699,0.524115940505252,0.48741012028098163,0.39013133405628186,0.4729458234955353,0.3943103466797083,0.5381804856911647,0.5663541343144805,0.5076471930299395,1
0.6353650935694737,0.4767942846832307,0.4252567241214947,0.48007342942860276,0.47560909016088304,0.44197556446282216,0.4639160274717735,0.5725163503983839,0.5363532195474272,0.5013175984346734,0.4708082438404008,0.5936703217680138,0.34402802269934324,0.1890700905785705,0.47392604093784696,0.36132436972617626,0.031225121391536576,0.48801285868866473,0.5332342909975458,0.5617757216891502,0.38110364636462296,0.7607527909703544,0.6711651645325302,0.8262685885067742,0.6360761417215584,0.3561239870977374,0.5804954487513856,0.5293147076875018,0.5375083995244262,0.6171902313039705,0.4755335661290062,0.6591367129377772,0.5621301656748021,0.6338785567003878,0.4855502360145322,0.5037056625240569,0.42254103876912313,0
0.41660177849707775,0.3606043859586321,0.4472772858957415,0.5141742949743919,0.5370871751062242,0.5600416960036113,0.2543828530486445,0.26771564629099864,0.3024218655553288,0.47258804083809,0.4997567812304959,0.5094720900579346,0.5259221316838688,0.5520998994071283,0.6037132865430004,0.6329642236160764,0.4362762137229647,0.7786301476276088,0.2862664206235098,0.2992373253822468,0.21498012360582552,0.3757642420518402,0.5859072180425482,0.3506848984364387,0.3352131388217551,0.49523971771889663,0.4982996916985034,0.6880381484485047,0.3539860759031261,0.6731989038186736,0.525294200565875,0.3308876919806749,0.5680797085162237,0.5327283511584424,0.8347763597967444,0.5487083886633726,0.6563331439384783,1
0.3471058623258474,0.35060376419111583,0.36848853718941277,0.3690172048774327,0.32575022448021307,0.35276603370772597,0.2964863680460257,0.3234071049570413,0.5442000695049358,0.6337372044083767,0.5612694148469624,0.43210058736519397,0.2837971923732389,0.5516167579337593,0.5473693317251245,0.5960978171672411,0.42264925669000425,0.7718891567194328,0.34362576414356055,0.5381242490895729,0.39868256268880126,0.3764309924066376,0.41310108707056825,0.2646953300935706,0.5349965638695077,0.21540354175017928,0.3769955938899424,0.5556385271705685,0.44679222194093543,0.4412881560407706,0.210718507334959,0.41183178115554087,0.5012689741626934,0.591026568501218,0.6437605009424558,0.5207863230987625,0.5378796494459779,1
0.5948443746402823,0.6487627404011368,0.5032408139075928,0.5386717993921004,0.6004568655274347,0.5939158066243256,0.554780549221347,0.5900695422400878,0.7530201768265452,0.8011593486752667,0.7507472435122731,0.639149158832404,0.17561768090590435,0.3776581496887713,0.6296437154913241,0.5076824744411925,0.13091071213721728,0.3406827222945066,0.3779728981658382,0.6110040945010413,0.41601754470984176,0.7596205149145289,0.7994798635970288,0.8341566573026398,0.6700001538427217,0.40252948099720903,0.45020500131905156,0.5799341369144893,0.5728381778178545,0.5879458507208924,0.5225757664100614,0.7095363065494097,0.6128593159206496,0.7328051736806048,0.7444922201850768,0.4908017700136915,0.6418790818236375,0
0.3899855111749359,0.39784329361015325,0.34452258116632506,0.3190662174174511,0.32986410691661194,0.36711596677296177,0.42128951250061475,0.4962501652415431,0.45975829620479114,0.44498066705540257,0.3484786093069981,0.3757543735579839,0.31483790192582506,0.5462469559532296,0.5182326870417215,0.5412100444656018,0.4814695588009085,0.6883437139592493,0.3680354379236355,0.42950921602421477,0.5101999468170129,0.8324274171742813,0.22445516602334137,0.01823554269025618,0.6320739423867907,0.7312100948763259,0.26105163636524037,0.5424278193127848,0.7766815845164317,0.37989195649785146,0.3616145372741795,0.7249142585393796,0.36345634941853633,0.32580378515059505,0.42686342539855604,0.7723876618689676,0.34764358579446386,1
0.41896529424755274,0.29838393374666716,0.29073186223552117,0.13498079058594803,0.10632580323854315,0.06801248170599669,0.03576685983150732,0.16448061650615195,0.24564743605633316,0.38873016558629636,0.7355215784232678,0.71210263196992,0.7017230221779887,0.35279189474493367,0.36164136386700574,0.42089109486193804,0.3568011969129345,0.7663080506750586,0.4541968657219744,0.4180742765786087,0.5157571082068548,0.3421275209150936,0.4373702836843253,0.2864781942312146,0.22526306591957201,0.34200015599102956,0.15915983584210447,0.5982509740072931,0.32520374811203434,0.45483831380195267,0.32737456785148006,0.41233916135563664,0.4608465627228852,0.4178948194004244,0.44079306258838225,0.3864097103544417,0.4386686647392845,1
0.6540468608429977,0.5631843484950344,0.41440319283853094,0.43491747356696786,0.611214926477193,0.7095569279078007,0.8534153961944614,0.7056725945402532,0.6254058694242247,0.5602941759077306,0.5027790784025035,0.5718926334745296,0.22668986582753747,0.46216453143059744,0.753090958643138,0.6653888401277779,0.27634844812474146,0.45346343948936707,0.37517642550499847,0.5619288310548156,0.3361373584716233,0.702459763317607,0.5854938592903944,0.5337025318490858,0.62533598326199,0.5200182049210953,0.49974656810723267,0.5309909598803095,0.5220452824187156,0.6272595308647655,0.5049150917904713,0.5805373405339972,0.7232175625667511,0.3389401361177551,0.6361418432150068,0.548469694115976,0.43727551621529936,0
0.7496046387489299,0.6302916440769876,0.4613471059573346,0.4227773824825797,0.43812004014203165,0.39038143389637237,0.337514764327533,0.3886574455355313,0.40314350931433823,0.382748577158248,0.43816159032752827,0.6253577230782441,0.3388529918240381,0.3510687828074077,0.5217299977609011,0.43246831019016213,0.27230859410049896,0.6476152985334432,0.4428229384703243,0.5745352534016264,0.22655255427303544,0.5358025835751412,0.7847120202293055,0.6739194324317345,0.5454865054064372,0.34127273179985496,0.6929162260127749,0.4330133278285157,0.6779664086262938,0.742151565242332,0.5351134204366979,0.6385082088288594,0.547958427057269,0.5174524465145656,0.41562405647825584,0.5224790445067575,0.5221288941248277,0
0.30208801664613844,0.37703215334276263,0.3504602439680035,0.5013989400812466,0.6757918730934694,0.4985896225797197,0.4215225660886134,0.38273165914482543,0.45181565619970265,0.6000869323106276,0.4264961957102033,0.34970159835697756,0.17678296266219162,0.6088201107443324,0.6544709855184849,0.7020821622448532,0.34213054419649264,0.47053046140490484,0.13881812615143296,0.6937249994591177,0.9499818786573487,0.833168921244808,0.703563499321962,0.5703945308252529,0.6319574600717255,0.35229389143415374,0.12725831979666635,0.38428714639750794,0.5740889328307736,0.7421756136465218,0.4707536254278052,0.8030018265860135,0.3313237701123811,0.8821230682759184,0.6437061101467978,0.44265186614456,0.8010394078106768,1
0.5797898393831504,0.6498954576270592,0.5844651308757104,0.5069589478363794,0.5361964769085817,0.6383070210341347,0.5875744371142959,0.4951567245968491,0.5960934424966338,0.5160823390931062,0.482631097718707,0.561169239650087,0.17498649617336498,0.5422831588063467,0.8477679755430672,0.77010765324364,0.27892905940201207,0.3358202625774267,0.27396163209656804,0.6409448184868695,0.29500781855517794,0.5876290298937878,0.7539816643945015,0.5088974414964342,0.7000323852132557,0.6521042445213333,0.5057914634022316,0.6445937772393571,0.4205728416356137,0.5879973547668045,0.2664260266106223,0.7537266750009908,0.5664281451564988,0.5057023477257551,0.8210768454306925,0.6588258535548506,0.61966255931333,0
0.4074812546843127,0.5600668308384392,0.48164119252864596,0.4367779876074782,0.4679552000308639,0.5261255254714293,0.7200438860697933,0.7580654589351784,0.5722548990647673,0.49788309520154544,0.40586412911919584,0.36683868645589335,0.27706146034051155,0.2611060116085885,0.3931034381815173,0.3551058591826686,0.27283259291642825,0.40163466268330916,0.48428569686357026,0.5972434973512468,0.3200172569005994,0.7305478636863323,0.5152865311751308,0.3323489116928375,0.5545416508435075,0.508026070619179,0.45218810005970955,0.6858755723388507,0.1606411304580213,0.5664256167799635,0.1985302837284459,0.44824002853365136,0.7863675137384123,0.3991235662338979,0.6533264521023388,0.6578352153531959,0.44076751805894754,1
0.29202937053849676,0.3438772408112639,0.34038428835280743,0.3348048943841708,0.3214426023553839,0.44166680552898596,0.6646025787229521,0.7209427691031879,0.5347756197699004,0.32845752264756356,0.2182134182909521,0.30253014633487585,0.3205022686084871,0.3005451923695166,0.5394243652257928,0.4404837871456804,0.18698927203683563,0.6438057734967229,0.49145104685221186,0.524886767483934,0.36010632626447203,0.5236524181601567,0.5859808152897571,0.46464985719471585,0.6447593652881586,0.25790805852909693,0.3995498192844234,0.480793584512045,0.3382136001114377,0.6134969075060348,0.355580548193403,0.4846494864303033,0.3793491500314874,0.3837719618123637,0.4512140301928167,0.5743451622253533,0.34855681907498925,0
0.6133485742879359,0.4945597496034462,0.38620929233432716,0.44225181188341334,0.4433570287649572,0.4956693558227555,0.49201077715096275,0.4096038928526654,0.4698235576011286,0.5559939685547124,0.7731138637100285,0.7415115567924899,0.4092314936632599,0.4326062366133595,0.5751968495599151,0.5263132385524372,0.3221938627903538,0.7045208035824445,0.44809116607245414,0.69472321088339,0.4094583815717572,0.7644712187982186,0.8020382879031287,0.4992758074778777,0.5511964274140453,0.445270292855844,0.30481792616178544,0.7299615241936892,0.4746537724516327,0.4402192265303091,0.6637219058218617,0.41505066524478773,0.4511014592712537,0.5982775204949963,0.5809698790571154,0.5717537073172919,0.5453363494079828,0
0.3743436696621472,0.38286599948038325,0.3365950972553964,0.2675937901605292,0.37403914499565216,0.6051375494059367,0.6188091003029852,0.6093603808414971,0.5121822124829448,0.4384363475324548,0.34201522436418635,0.39175331096877475,0.3532651482902992,0.5342731108116946,0.6841379448854519,0.6755019215174045,0.3097716452917974,0.6080305689763564,0.2843312105298442,0.6248187444428702,0.4197502164962801,0.5999767631892468,0.7323516836612486,0.5273753084335902,0.9360214117820893,0.4899860920169459,0.29811535531621886,0.644517660464235,0.4796193315275914,0.7080374360488896,0.24916919952938965,0.6362521769518711,0.5331036682105019,0.50183659516409,0.49066314238617936,0.5559146191364754,0.31398259149059005,0
0.5571533264721842,0.5078378895778614,0.2910334626492143,0.35740051853189825,0.4587639573789055,0.6306637055071712,0.6367776560674178,0.6088889495467155,0.6207700255773323,0.4652579329299214,0.5055192297935538,0.5539390747511082,0.32714649136826845,0.4128100853725768,0.5355674094882363,0.5179554664376875,0.24449092438651593,0.6674451695079873,0.5088814914288291,0.5147553081057672,0.43378206087538834,0.7372102782288955,0.6367498962493628,0.6702323481102774,0.5579674240921868,0.5969487782418379,0.4362283482251986,0.4301342778114435,0.3191311651998374,0.2077649483115983,0.5869018246482893,0.6237761117135683,0.6436136112800644,0.6168370878086695,0.5855750464933964,0.5166802872977476,0.5634091388771041,0
0.16135170235762614,0.1142165129195778,0.09596767451882283,0.1567271876690353,0.08402371716226484,0.0,0.0445260879079582,0.3224531439849285,0.58495588839173,0.4784987397092792,0.4948496261555894,0.48771355220187007,0.6679219803019316,0.392279264370879,0.3026219808462789,0.3986808375848628,0.44244302382130524,0.790653897747433,0.5380240775215231,0.4802098898240143,0.3867334506691214,0.4165732349961138,0.28593886672679847,0.2696330378617289,0.271207603065748,0.35277336008658794,0.14905544758488576,0.5505792151253497,0.48210294130151576,0.3711200843145266,0.2812701004094215,0.47245714368062486,0.3649556021992396,0.2767161756180321,0.5494200261912618,0.45011268123028725,0.309290846516291,1
0.5246162719612961,0.511552648642492,0.36497161022703045,0.511446930659133,0.6143954605538926,0.5769632445874412,0.644724183457757,0.5213329597377803,0.5989033585998821,0.6850484706812819,0.6781615763178068,0.6194506879073547,0.23504112816452533,0.5270548603145618,0.7716627151106341,0.7212332132084773,0.2885848571159084,0.46046508695477906,0.3242536471445865,0.6187024775987476,0.4782646022051009,0.7265785241592917,0.6311025310336149,0.7115154229409982,0.6741008594644193,0.5592047910870938,0.4325699253550381,0.5434370042343144,0.6793039575084878,0.6180971345010667,0.47000836953573233,0.7351616006225523,0.41724599531446854,0.6768597667856368,0.697908888663195,0.5795745826918592,0.608092936239077,0
0.4493210397880259,0.6229309922312475,0.6674616407034342,0.5529062456495575,0.3924149053777507,0.44928202553530594,0.6644170564814628,0.7447414007501082,0.5377918632428307,0.4991256848213261,0.45182161902143897,0.43966141648361845,0.40198288940892307,0.43328810028690146,0.6021283278113452,0.5297880793608012,0.377442326630087,0.6172652847297826,0.3987038198524654,0.7389324352476613,0.4300838761292415,0.674615257173678,0.45130797718881344,0.26304991560898805,0.41276653606074865,0.2831196198907078,0.43490290052880914,0.4512524556366991,0.44600249421124827,0.731212842097296,0.28483197686486067,0.5172896201637802,0.6113590923779313,0.4797171792730737,0.615139103420363,0.6253604313701776,0.26919970759803213,1
0.3614706033462646,0.4030372419685202,0.48141997351849336,0.6279064866458054,0.7315738607730808,0.7332131895505465,0.6921739663832871,0.6625535785978391,0.664977961789498,0.5819035693828557,0.39775900497355116,0.3588848714476057,0.39958236619749093,0.5810938030718648,0.6581844344090413,0.6704966735407942,0.44700393674632305,0.854568873640153,0.43758833785288875,0.6010849341632795,0.36739088264302977,0.6976095543355663,0.8375852773077963,0.428738120130969,0.6455218305511713,0.4756718303026779,0.6979977679662724,0.5735847885978599,0.47470532006799976,0.3280812592079074,0.4053845110020765,0.6991358338707411,0.7416669937210122,0.7062885358660848,0.6449967333800449,0.26742576085027747,0.45515584482905386,1
0.6021394712649324,0.5958328145139059,0.48628533666242996,0.4847619855486456,0.5680511927594536,0.6651822623432371,0.5982649041415836,0.6194537598576728,0.6238854657630816,0.5679835427232731,0.4885338936688168,0.44313166488417866,0.1556999139277916,0.5375184294444925,0.7488085045626653,0.7219052450544863,0.3167967570743236,0.3542571120146243,0.36295764885727516,0.5430482684262906,0.373192776846955,0.5842232738576767,0.5601813749986901,0.5085268314343583,0.751923818883751,0.5689317575522496,0.5240496120223983,0.5907634863414734,0.26693957769054194,0.5683696587444744,0.3706787747441922,0.5911952069230132,0.5931374336907633,0.43283853952193485,0.7088327909686789,0.5970087757448248,0.7203658690305904,1
0.8176370884060418,0.8645988620890868,0.6977756388631812,0.6015446950721064,0.5536155729191513,0.6081711986794439,0.5683078980288663,0.5726724776447892,0.47856703288467406,0.5036461394281775,0.5453835416395436,0.6749254385993947,0.15657152542442826,0.3376728629887312,0.5586881318672825,0.41894649075590124,0.2428635274456873,0.3634471884918289,0.2952676152535949,0.6288153305157435,0.38634207239898033,0.6831858735901783,0.6410250837537608,0.6350268459290921,0.6170003484004626,0.22831927863265167,0.6238105592006633,0.3518859740412148,0.5029961116857479,0.7162205862614586,0.4623477896805033,0.6963261194594458,0.6321386099175306,0.7286308742957002,0.52859095946717,0.8228594263638139,0.5775815487656519,1
0.6000074866350367,0.5022280807583525,0.38627669536818654,0.5298467583657964,0.7448723051825267,0.7633665194997035,0.763174419508561,0.7488253055720292,0.7272137911490982,0.5653300593285984,0.5274710621700398,0.6356050512139438,0.2093049761825625,0.5544305437544764,0.6508096541726429,0.6488338958700528,0.3662859930837274,0.6260020654639127,0.41223650801949974,0.5835351550504626,0.4972231943733293,0.8085614371692506,0.6617797689797353,0.6427287538615108,0.49793566637728,0.5473216408531979,0.5273389210146049,0.5135221146744597,0.417814232170975,0.212288116979226,0.48054465290117804,0.6378911614132804,0.6726120557032753,0.5541313174448044,0.7571220546225149,0.6275785556376274,0.6013677584438603,0
0.274904732702467,0.3209505377120795,0.31839996274996685,0.46950180404384567,0.4766046882903062,0.45478708019146263,0.43017047823413446,0.48233739285420896,0.42061279901163673,0.2603675710804584,0.13369086809337,0.23714485513805292,0.4467699347219843,0.5538879119481175,0.6067950867616301,0.6248650184711566,0.2686726941279588,0.6463776400852969,0.28340392355139504,0.6422065846404075,0.5979117989196643,0.5313079653556276,0.6319943746299006,0.3944095246132948,0.549087774764397,0.49714701546782264,0.557336640703468,0.8335953696582247,0.36050632933565907,0.5441783635305845,0.10806295986215997,0.44248556924994686,0.723677565081619,0.23470974802124944,0.6298113036557684,0.4809680098898478,0.3234196502353418,1
